status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 238.86>170.00MPa; ねじれ角NG 0.84904>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 82.478>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.129,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",238.8590636191122,170.0,0.8490436937338623,0.1518,82.47807052925009,46.5,46.31874901794472,29.392161791537895,1.5598534683105525,216.81
NG,曲げ応力NG 291.47>250.00MPa; ねじれ角NG 0.21875>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.150843,steel,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",291.4735732208392,250.0,0.2187516461653645,0.0684,8.763579153437567,50.0,59.252824735336006,13.031108413755039,1.3602364750502227,542.085675
NG,曲げ応力NG 324.06>250.00MPa; アクセレランスNG 11.867>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力,195.17345099999977,steel,hollow_rect,550.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 1.45}",324.0584862317823,250.0,0.0033409364593820243,0.07919999999999999,11.867440073881099,50.0,56.907273079916855,14.126707961039353,0.09419362827991543,542.1484749999994
NG,曲げ応力NG 288.15>250.00MPa,PF-002: 先端外乱荷重による根元曲げ応力,195.173451,steel,hollow_rect,550.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.45}",288.15375416063694,250.0,0.004139077449702952,0.07919999999999999,4.016598113775818,50.0,68.77363369491879,9.67236274162727,0.15155355837559406,542.148475
NG,曲げ応力NG 421.26>250.00MPa; アクセレランスNG 59.489>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力,195.173451,steel,hollow_rect,550.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.45}",421.26315490700426,250.0,0.004139077449702952,0.07919999999999999,59.489230956897714,42.0,41.797879936446385,26.18593041561875,0.15155355837559406,542.148475
NG,ねじれ角NG 0.51931>0.01000deg; 固有値禁止帯NG 82.49Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.20676,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",129.42469372436875,170.0,0.5193124512863955,0.1311,2.881599164437763,50.0,82.493373530245,9.265381401011577,1.1047183749257938,216.8964
NG,曲げ応力NG 137.87>120.00MPa; ねじれ角NG 1.63051>0.01000deg; アクセレランスNG 92.048>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.264,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",137.86785795446932,120.0,1.6305117276201082,0.048,92.04751843076711,48.0,47.857714377943964,30.627536412150793,1.1593917760476682,130.17600000000002
NG,固有値禁止帯NG 91.89Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク,195.28225199999997,steel,hollow_rect,450.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 2.2}",241.0743621925028,250.0,0.00818891203075429,0.0648,1.511398778272963,50.0,91.8869209628188,5.4169976795045,0.3664704540841987,542.4507
NG,曲げ応力NG 255.87>250.00MPa,PF-002: 先端外乱荷重による根元曲げ応力,195.28225199999997,steel,hollow_rect,450.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 2.2}",255.8735616307109,250.0,0.0037263517808107513,0.0648,2.4752539525070074,50.0,78.26396884549823,7.466933993970751,0.12840659718020586,542.4507
NG,曲げ応力NG 325.79>250.00MPa; アクセレランスNG 10.093>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力,195.28225199999997,steel,hollow_rect,450.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 2.2}",325.7930684706943,250.0,0.0037263517808107513,0.0648,10.092987554597778,50.0,58.083820160782615,13.55675362337612,0.12840659718020586,542.4507
NG,曲げ応力NG 597.65>250.00MPa; アクセレランスNG 59.960>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力,195.28225199999997,steel,hollow_rect,450.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 2.2}",597.6537845706799,250.0,0.00818891203075429,0.0648,59.95992529933006,32.5,32.49265670719998,43.32071373253561,0.3664704540841987,542.4507
NG,曲げ応力NG 300.33>170.00MPa; ねじれ角NG 0.58802>0.01000deg; アクセレランスNG 81.561>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.29181000000003,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",300.3268198811609,170.0,0.5880216959658788,0.1449,81.5614503385832,36.5,36.66359350719978,46.901154491116294,1.131749988425284,216.9909
NG,曲げ応力NG 209.20>120.00MPa; ねじれ角NG 1.98398>0.01000deg; アクセレランスNG 90.236>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.33150000000003,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",209.19552660893913,120.0,1.9839797236089336,0.0504,90.23593439457053,32.5,32.67778481173282,65.68789998948517,1.190874920918462,130.22100000000003
NG,固有値禁止帯NG 91.49Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク,195.33311999999984,steel,hollow_rect,500.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.2}",196.93152614672607,250.0,0.0015590445512896043,0.07200000000000001,1.5297806107830958,50.0,91.49310228808255,5.463081779434005,0.06279337062757201,542.5919999999995
PASS,,,195.3387719999999,steel,hollow_rect,475.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 1.7000000000000002}",246.72854407640352,250.0,0.0025483002624970275,0.0684,2.8022735671591,50.0,75.5014297525398,8.02228931063083,0.08319035715961179,542.6076999999997
NG,固有値禁止帯NG 91.38Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク,195.33877199999992,steel,hollow_rect,475.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.7000000000000002}",218.7260728373577,250.0,0.003173926145202042,0.0684,1.5349787346781363,50.0,91.38380426285173,5.476085301920891,0.1345638739649569,542.6076999999998
NG,曲げ応力NG 323.40>250.00MPa; アクセレランスNG 15.654>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力,195.33877199999992,steel,hollow_rect,475.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.7000000000000002}",323.40193224840306,250.0,0.003173926145202042,0.0684,15.654317428183534,50.0,55.22619041545608,14.994034291934536,0.1345638739649569,542.6076999999998
NG,固有値禁止帯NG 97.05Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク,195.4193129999999,steel,hollow_rect,475.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 1.45}",193.88150659501315,250.0,0.0019236166748368552,0.0684,1.2980053381870058,50.0,97.0533571854277,4.854067363098399,0.08155492596478126,542.8314249999997
PASS,,,195.4193129999999,steel,hollow_rect,475.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.45}",226.0085552917926,250.0,0.0019236166748368552,0.0684,2.4103766827412705,50.0,78.87905130980323,7.348582381209038,0.08155492596478126,542.8314249999997
NG,ねじれ角NG 0.34492>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.43768199999997,steel,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",242.03078094534237,250.0,0.34491789094594394,0.07919999999999999,2.866568337819263,50.0,75.01793075143219,8.124153513674226,1.8522931833973721,542.88245
NG,ねじれ角NG 0.47832>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.56202599999997,steel,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",225.9309603571634,250.0,0.4783156792821013,0.07919999999999999,2.542337645265506,50.0,77.63357839062478,7.583730707069422,2.2767773092870622,543.22785
NG,曲げ応力NG 265.81>250.00MPa; ねじれ角NG 0.25795>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.57474300000004,steel,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",265.8148852667983,250.0,0.2579470839966688,0.0756,4.7404942141893445,50.0,66.22044357642312,10.422815251533033,1.4512024916707018,543.263175
NG,曲げ応力NG 198.95>170.00MPa; ねじれ角NG 0.69979>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 15.169>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.58341000000004,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",198.9466807479264,170.0,0.6997916908033237,0.1518,15.169357679365262,50.0,57.44927113040784,19.09503984568208,1.2856493771174864,217.31490000000005
NG,ねじれ角NG 0.24525>0.01000deg; 固有値禁止帯NG 118.69Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.67647899999997,steel,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",144.34761327891576,250.0,0.24524607199669268,0.0648,0.7749057030557764,50.0,118.69296208625767,3.2435162295958153,1.4267838113084503,543.5457749999999
NG,曲げ応力NG 166.35>120.00MPa; ねじれ角NG 2.50047>0.01000deg; アクセレランスNG 91.633>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.78240000000005,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",166.34898644715113,120.0,2.50046878009914,0.05279999999999999,91.63302649988312,39.5,39.59893072099163,44.715099252177836,1.4326726508301233,130.52160000000003
NG,曲げ応力NG 252.07>250.00MPa; ねじれ角NG 0.44780>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.84180000000003,steel,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",252.07289545196875,250.0,0.4478026855731884,0.07919999999999999,5.215681993995116,50.0,64.89036873392537,10.847705400755611,1.858261978502459,544.0050000000001
NG,曲げ応力NG 210.05>120.00MPa; ねじれ角NG 0.01038>0.01000deg; アクセレランスNG 91.435>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,195.89448115348958,reinforced_plastic,hollow_round,475.0,"{""outer_diameter_mm"": 30.0, ""wall_thickness_mm"": 1.9500000000000002}",210.05054089477355,120.0,0.01038494805689797,0.0456,91.435225963938,41.0,40.80183519940882,42.113332096337494,0.052997525216800304,130.59632076899305
NG,曲げ応力NG 280.36>170.00MPa; ねじれ角NG 0.02793>0.01000deg; アクセレランスNG 74.294>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,195.90417000000002,aluminum_alloy,hollow_rect,525.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 2.2}",280.36237105595376,170.0,0.027926289745905657,0.1449,74.29365155028516,50.0,50.68814922137198,24.518643846639073,0.3664704540841987,217.6713
NG,曲げ応力NG 297.57>170.00MPa; ねじれ角NG 0.01271>0.01000deg; アクセレランスNG 81.704>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,195.90417000000002,aluminum_alloy,hollow_rect,525.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 2.2}",297.5734033967249,170.0,0.012707815047380255,0.1449,81.70359096219055,43.0,43.17323608114647,33.797152233832506,0.12840659718020586,217.6713
NG,曲げ応力NG 378.89>170.00MPa; ねじれ角NG 0.01271>0.01000deg; アクセレランスNG 82.584>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,195.90417000000002,aluminum_alloy,hollow_rect,525.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 2.2}",378.8877270868877,170.0,0.012707815047380255,0.1449,82.58426254834916,32.0,32.04113613566844,61.36115122696476,0.12840659718020586,217.6713
NG,曲げ応力NG 695.05>170.00MPa; ねじれ角NG 0.02793>0.01000deg; アクセレランスNG 82.305>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,195.90417000000002,aluminum_alloy,hollow_rect,525.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 2.2}",695.0537194784744,170.0,0.027926289745905657,0.1449,82.30466026934144,18.0,17.924124723254206,196.08004544823885,0.3664704540841987,217.6713
NG,曲げ応力NG 193.24>170.00MPa; ねじれ角NG 0.91434>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 13.594>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.95763,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",193.23616262557118,170.0,0.9143441915702828,0.1518,13.593981897756818,50.0,58.27787638437338,18.5469215352288,1.6798228041460233,217.7307
NG,ねじれ角NG 0.25085>0.01000deg; 固有値禁止帯NG 82.91Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.98309999999995,steel,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",206.9486726874509,250.0,0.2508538186031866,0.0684,2.049057850396847,50.0,82.91052476905716,6.642564861467511,1.5598534683105525,544.3974999999999
NG,曲げ応力NG 255.73>250.00MPa; ねじれ角NG 0.35089>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,195.990165,steel,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",255.72933558969336,250.0,0.3508853537776983,0.0756,4.350194706547196,50.0,67.4809903698516,10.02732463888233,1.9740703860778186,544.4171249999999
NG,曲げ応力NG 685.09>250.00MPa; ねじれ角NG 0.31778>0.01000deg; アクセレランスNG 59.865>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.05163050000002,steel,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.45}",685.0876315695971,250.0,0.31777570756503754,0.07919999999999999,59.86549578712033,26.0,25.98103064236514,67.63522357831359,1.512608830872152,544.5878625
NG,ねじれ角NG 0.68380>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.06455,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",146.970576443843,170.0,0.6838042661603223,0.138,4.264213914228519,50.0,73.50136928307771,11.658114901666483,1.22487052490413,217.8495
NG,ねじれ角NG 0.83635>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.2996525,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",167.87094433938103,170.0,0.8363519891169261,0.1449,6.89534934171748,50.0,65.48889502127965,14.680869844511832,1.4267838113084503,218.110725
NG,ねじれ角NG 0.55540>0.01000deg; 固有値禁止帯NG 81.27Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.3003185,steel,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",205.82352841372764,250.0,0.5554040128729578,0.07919999999999999,2.1817758279886377,50.0,81.26749390119315,6.908758476082402,1.965840786008674,545.2786625
NG,曲げ応力NG 318.07>170.00MPa; ねじれ角NG 0.65287>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 82.751>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.30512,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",318.06582351104896,170.0,0.652868006068132,0.1518,82.75069892813197,34.0,33.98490196572834,54.5144958184197,1.1994417144020235,218.1168
NG,曲げ応力NG 310.86>250.00MPa; ねじれ角NG 0.26378>0.01000deg; アクセレランスNG 18.274>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.30809000000002,steel,h_section,500.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",310.8648558379661,250.0,0.2637812015353499,0.07200000000000001,18.27375964566011,50.0,54.43288315908065,15.399378652515036,1.3811551414975733,545.30025
NG,曲げ応力NG 586.71>250.00MPa; ねじれ角NG 0.20661>0.01000deg; アクセレランスNG 59.479>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.35047999999998,steel,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.2}",586.7119433887335,250.0,0.20661369731505477,0.07200000000000001,59.47941180959043,31.0,30.871570982051654,47.87022690941284,1.2205225315856434,545.418
NG,ねじれ角NG 0.20676>0.01000deg; 固有値禁止帯NG 102.81Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.439499,steel,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",172.36966695504287,250.0,0.20675663591916377,0.0684,1.1104651128174972,50.0,102.80938776193757,4.315461697875848,1.2856493771174864,545.6652750000001
NG,ねじれ角NG 1.20966>0.01000deg; アクセレランスNG 17.753>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.4736,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",119.48182314813126,120.0,1.209660903381399,0.0432,17.753120382715185,50.0,57.09041554768627,21.499830686165105,0.955712845939089,130.9824
NG,曲げ応力NG 330.77>250.00MPa; ねじれ角NG 0.30133>0.01000deg; アクセレランスNG 58.720>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.55395200000004,steel,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",330.76655097284555,250.0,0.30132842876077054,0.0756,58.720148793938506,50.0,50.24269879709913,18.064711652334903,1.5026209176390353,545.9832000000001
NG,曲げ応力NG 178.85>170.00MPa; ねじれ角NG 1.01323>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 10.511>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.75953000000004,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",178.8491195874479,170.0,1.0132270209648608,0.1518,10.511307917910733,50.0,60.545210534464076,17.16600725064315,1.4384234878573081,218.62170000000006
NG,曲げ応力NG 251.36>250.00MPa; ねじれ角NG 0.24318>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.761663,steel,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",251.35820600426715,250.0,0.24317974022897254,0.0756,4.198458296240309,50.0,68.00419729685592,9.855878313834692,1.3681218623455205,546.560175
NG,曲げ応力NG 298.46>120.00MPa; ねじれ角NG 1.60028>0.01000deg; アクセレランスNG 88.911>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.7868,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",298.4633563097928,120.0,1.6002768536562177,0.0504,88.91093120610478,23.0,23.166324997062812,130.53577378295884,1.083707585316829,131.1912
NG,ねじれ角NG 0.27015>0.01000deg; 固有値禁止帯NG 104.27Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.81535699999998,steel,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",167.42303291957066,250.0,0.2701471475094018,0.0684,1.0693947766968295,50.0,104.27158213426901,4.191606716614163,1.6798228041460233,546.7093249999999
NG,ねじれ角NG 0.17964>0.01000deg; 固有値禁止帯NG 96.47Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.85915999999997,steel,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",169.97461844554692,250.0,0.17963786809607593,0.0648,1.3150832057250952,50.0,96.46901339426573,4.896575720100656,1.1790767471773613,546.8309999999999
NG,ねじれ角NG 0.35410>0.01000deg; 固有値禁止帯NG 84.10Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.91002799999995,steel,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",210.64262212515595,250.0,0.35409505636224137,0.0756,1.9560833296853037,50.0,84.09825974208992,6.44232581421422,1.9921280757250137,546.9722999999999
NG,ねじれ角NG 0.23007>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,196.91638650000004,steel,h_section,450.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",134.65011653808048,250.0,0.23007386771238925,0.0648,0.7129338917960528,50.0,122.71576303562081,3.0255864634356375,1.3385155047930222,546.9899625
